Cedar Island	35000	35	-76.4	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Nassau	36000	30.6	-81.7	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Nassau	36000	30.6	-81.7	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Revere	37000	42.4	-71	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Revere	37000	42.4	-71	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Wood Island	38000	42.2	-70.8	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Wood Island	38000	42.2	-70.8	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Sand Point	39000	35.9	-75.7	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Sand Point	39000	35.9	-75.7	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Cape May Courthouse	40000	39.1	-74.8	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Cape May Courthouse	40000	39.1	-74.8	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Leeds Point	41000	39.5	-74.4	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Leeds Point	41000	39.5	-74.4	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Les Sillons	42000	47.5	-61.7	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Les Sillons	42000	47.5	-61.7	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Placentia	43000	47.2	-54	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Placentia	43000	47.2	-54	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Saint Simeon	44000	48.1	-65.5	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Saint Simeon	44000	48.1	-65.5	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Chezzetcook Inlet	45000	44.7	-63.3	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Chezzetcook Inlet	45000	44.7	-63.3	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Sanborn Cove	46000	44.7	-67.4	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Sanborn Cove	46000	44.7	-67.4	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Barn Island	47000	41.3	-71.9	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Barn Island	47000	41.3	-71.9	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Snipe Key	48000	24.7	-81.7	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Snipe Key	48000	24.7	-81.7	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Swan Key	49000	25.3	-80.3	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Swan Key	49000	25.3	-80.3	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Cheesequake	50000	40.4	-74.3	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Cheesequake	50000	40.4	-74.3	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
East River Marsh	51000	41.3	-72.6	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
East River Marsh	51000	41.3	-72.6	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Pelham Bay	52000	40.9	-73.8	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
Pelham Bay	52000	40.9	-73.8	SDs	268.281	265.26	262.078	258.511	254.605	250.49	246.222	241.852	237.455	233.049	228.615	224.183	219.75	215.308	210.861	206.43	201.998	197.566	193.137	188.7	184.251	179.803	175.35	170.905	166.495	162.082	157.637	153.2	148.759	144.354	139.985	135.66	131.363	127.052	122.728	118.432	114.17	109.935	105.707	101.487	97.338	93.249	89.194	85.174	81.197	77.258	73.361	69.542	65.869	62.306	58.844	55.543	52.378	49.437	46.767	44.467	42.555	40.957	39.774	39.136	39.091	39.936
Fox Hill Marsh	53000	41.5	-71.4	RSLs	-283.517	-273.349	-260.41	-247.875	-242.173	-244.034	-248.812	-249.5	-253.385	-265.48	-276.344	-282.987	-289.645	-295.421	-291.781	-277.273	-267.571	-276.514	-292.954	-303.467	-309.846	-315.873	-319.435	-315.961	-310.924	-307.137	-301.743	-298.127	-296.902	-293.686	-291.365	-286.69	-283.159	-288.19	-293.876	-295.133	-297.102	-299.686	-300.752	-303.336	-304.435	-306.088	-311.69	-318.365	-321.46	-323.35	-321.807	-313.935	-304.521	-299.051	-297.399	-296.999	-293.873	-292.076	-287.57	-280.822	-266.761	-245.677	-219.883	-183.194	-114.83	-31.319
