Cedar Island	35000	35	283.6	SDs	122.53	119.887	117.774	116.553	116.478	116.185	114.546	112.931	111.961	110.519	108.71	107.984	106.884	104.408	101.653	99.624	97.809	95.962	94.24	92.883	91.471	89.469	87.562	86.339	85.121	83.545	81.422	79.435	78.004	77.011	75.913	74.197	71.684	69.926	68.731	67.227	65.531	64.141	62.755	61.469	60.099	58.623	57.157	55.715	54.467	53.853	52.253	50.666	49.965	49.118	47.706	46.537	45.435	44.548	43.529	42.763	42.469	41.834	40.403	39.532	39.289	40.553
Nassau	36000	30.6	278.3	RSLs	-32.771	-38.021	-43.811	-50.076	-56.685	-63.405	-69.862	-75.479	-79.399	-80.381	-76.66	-66.56	-52.386	-38.818	-29.448	-24.289	-19.563	-11.044	2.05	17.219	31.833	44.452	54.4	61.034	63.123	61.881	60.937	61.138	61.452	60.934	59.831	59.038	59.301	60.913	63.463	66.628	70.168	73.723	77.222	81.5	88.06	97.883	110.217	122.643	132.723	139.456	143.226	144.648	144.851	145.347	147.511	151.316	154.25	153.301	146.938	133.948	114.243	87.641	53.304	24.962	33.203	44.23
Nassau	36000	30.6	278.3	SDs	137.83	136.538	134.892	132.849	130.4	127.599	124.61	121.757	119.532	118.473	118.704	119.017	117.947	115.852	113.533	111.42	109.462	107.405	105.378	103.406	101.441	99.454	97.388	95.265	93.545	91.811	89.892	88.05	86.38	84.708	82.885	81.067	79.403	77.762	75.934	73.975	72.144	70.491	68.902	67.133	65.221	63.34	61.411	59.588	58.132	56.722	55.512	54.251	53.13	52.103	50.601	49.09	47.686	46.969	47.727	49.771	49.592	45.448	40.803	39.149	39.157	40.558
Revere	37000	42.4	289	RSLs	-108.737	-101.836	-84.966	-63.223	-48.769	-42.631	-41.875	-39.012	-28.409	-12.833	4.301	20.276	33.373	44.287	55.909	67.535	74.361	77.852	80.67	82.821	82.914	80.578	78.995	80.611	79.133	74.035	68.182	55.705	34.556	14.502	5.529	10.907	23.107	43.708	79.645	119.28	148.217	171.208	190.617	199.535	191.791	169.129	137.173	107.016	84.154	71.836	69.998	69.145	51.438	21.272	-3.09	-17.735	-24.059	-21.556	-16.483	-20.246	-29.566	-34.687	-33.818	-31.278	-16.691	-2.261
Revere	37000	42.4	289	SDs	132.218	130.689	129.087	127.179	124.847	122.391	120.184	118.707	118.849	120.624	123.056	125.464	127.479	128.775	129.189	128.799	127.507	125.092	121.552	116.934	111.341	105.017	98.753	94.271	93.672	95.864	98.328	100.093	100.66	100.265	99.615	98.788	96.915	93.55	89.948	86.927	85.007	82.506	77.867	71.646	66.736	66.642	71.455	77.248	81.383	82.545	80.521	75.781	69.653	63.963	59.803	56.527	53.678	53.075	54.206	56.192	57.511	55.783	51.489	47.209	44.538	43.324
Wood Island	38000	42.2	289.2	RSLs	-110.528	-100.912	-79.91	-53.348	-35.089	-26.449	-24.347	-20.652	-9.47	5.931	22.112	36.326	46.838	54.562	62.828	70.869	73.28	71.724	69.088	65.422	59.595	51.829	46.228	46.055	45.166	42.781	41.028	32.345	13.543	-4.971	-12.007	-3.727	11.531	35.167	74.693	117.565	148.408	172.783	193.68	203.833	196.659	174.74	144.707	118.853	103.034	100.284	109.823	120.209	110.69	85.498	64.37	51.64	45.238	44.86	44.622	33.722	16.794	5.147	0.723	-2.263	7.251	17.386
Wood Island	38000	42.2	289.2	SDs	131.6	130.309	129.086	127.63	125.759	123.766	121.949	120.62	120.496	121.564	123.105	124.643	125.939	126.702	126.797	126.38	125.36	123.483	120.781	117.321	113.171	108.431	103.62	99.96	98.792	99.237	99.573	99.454	98.614	97.419	96.658	96.231	94.922	92.093	89.139	86.979	86.156	84.808	81.291	76.26	72.498	72.087	75.192	78.98	81.245	80.633	76.878	70.466	63.001	56.775	53.352	52.116	50.899	48.973	47.363	47.785	48.786	47.025	42.977	39.781	39.245	40.756
Sand Point	39000	35.9	284.3	RSLs	178.593	178.041	166.87	147.038	124.439	103.761	87.984	78.834	74.798	72.46	67.265	55.325	36.847	13.269	-13.76	-40.139	-60.858	-72.527	-75.037	-76.964	-84.408	-96.689	-110.692	-128.613	-150.029	-170.655	-188.702	-206.212	-224.136	-242.304	-258.955	-270.609	-273.993	-273.254	-278.43	-287.441	-292.119	-290.763	-284.449	-275.464	-262.434	-242.774	-214.195	-180.217	-147.153	-118.16	-95.524	-84.886	-83.125	-88.879	-97.439	-103.123	-108.263	-117.1	-127.013	-133.501	-137.333	-137.336	-129.972	-115.733	-81.096	-18.818
Sand Point	39000	35.9	284.3	SDs	117.373	116.788	116.411	115.323	113.552	111.63	109.894	108.203	106.654	105.29	103.949	102.788	101.509	99.943	98.224	96.482	94.723	92.992	91.384	89.763	88.117	86.601	85.05	83.453	81.905	80.272	78.781	77.35	75.847	74.4	72.831	71.49	70.555	69.285	67.682	66.061	65.009	63.596	62.184	61.183	59.794	58.166	56.763	55.531	54.148	52.863	51.858	51.174	50.349	49.12	47.932	47.336	46.309	45.042	43.772	42.904	41.869	40.971	40.468	40.069	39.838	40.603
Cape May Courthouse	40000	39.1	285.2	RSLs	-10.836	-12.856	-15.189	-17.994	-21.555	-25.851	-30.786	-36.141	-41.792	-47.826	-54.224	-60.825	-67.422	-73.056	-69.439	-53.374	-46.763	-57.439	-76.658	-90.811	-94.254	-87.597	-68.202	-38.534	-8.089	18.852	42.267	61.559	74.502	74.583	66.912	79.181	111.994	139.787	153.161	157.082	157.065	157.252	152.762	141.599	129.822	120.766	114.677	101.209	70.652	19.043	-40.674	-87.873	-111.357	-120.85	-126.345	-132.241	-138.167	-147.25	-160.277	-169.56	-173.425	-179.944	-179.447	-152.873	-90.824	-30.768
Cape May Courthouse	40000	39.1	285.2	SDs	140.223	139.725	139.074	138.238	137.19	135.915	134.429	132.789	131.13	129.672	128.699	128.435	128.674	128.407	127.19	125.895	124.931	124.138	123.123	121.733	120.34	119.4	118.984	118.88	118.687	117.973	116.335	114.215	112.298	110.686	109.428	108.319	107.306	106.395	105.274	104.094	102.988	101.957	101.051	100.29	99.856	99.671	98.738	95.881	91.447	86.489	81.825	78.38	76.392	73.531	68.826	63.423	59.041	55.272	52.23	49.32	47.05	45.175	42.471	40.517	39.356	40.993
Leeds Point	41000	39.5	285.6	RSLs	-18.127	-20.31	-22.452	-24.925	-28.516	-33.321	-39.213	-45.785	-52.763	-60.275	-68.246	-76.424	-84.552	-91.381	-86.229	-65.056	-56.047	-69.179	-92.997	-109.871	-112.8	-102.953	-77.005	-37.887	1.88	36.548	66.217	90.107	105.463	104.083	91.962	103.873	140.543	169.696	180.682	179.835	174.091	169.211	159.446	141.802	124.029	110.409	101.047	87.169	60.869	21.298	-21.631	-54.362	-70.882	-81.127	-94.432	-113.591	-134.505	-154.641	-172.676	-183.553	-185.991	-189.282	-189.664	-167.757	-113.07	-59.564
Leeds Point	41000	39.5	285.6	SDs	139.336	138.514	137.437	136.049	134.302	132.164	129.652	126.859	124.007	121.478	119.784	119.334	119.772	119.319	117.18	114.874	113.14	111.701	109.855	107.312	104.741	103.004	102.253	102.105	101.804	100.532	97.491	93.472	89.799	86.712	84.356	82.351	80.62	79.202	77.423	75.582	73.935	72.438	71.107	69.791	68.793	68.771	69.249	68.35	66.267	64.46	62.86	61.924	60.907	59.318	59.997	63.439	67.146	69.512	70.467	69.833	67.758	64.156	58.674	52.43	46.636	43.955
Les Sillons	42000	47.5	298.3	RSLs	10.407	11.249	11.838	11.991	11.445	10.022	8.949	9.5	8.141	3.134	-0.394	-1.485	-3.197	-6.389	-8.646	-8.265	-7.084	-9.066	-12.747	-15.467	-17.537	-20.023	-23.602	-26.173	-27.242	-27.34	-26.029	-23.157	-18.649	-12.123	-6.399	-3.906	-5.608	-10.76	-15.079	-15.675	-14.593	-13.981	-13.965	-14.693	-15.454	-17.144	-20.94	-25.223	-27.448	-28.963	-31.199	-33.941	-36.406	-38.462	-40.037	-39.481	-35.179	-27.975	-16.241	-4.538	-1.011	3.851	13.662	11.381	-3.628	-13.609
Les Sillons	42000	47.5	298.3	SDs	141.443	141.413	141.388	141.371	141.367	141.369	141.366	141.352	141.332	141.317	141.303	141.289	141.274	141.261	141.248	141.235	141.222	141.211	141.2	141.187	141.172	141.158	141.144	141.13	141.117	141.101	141.085	141.068	141.051	141.036	141.018	140.994	140.956	140.901	140.831	140.742	140.629	140.478	140.272	139.994	139.621	139.118	138.447	137.566	136.428	134.976	133.162	130.95	128.314	125.245	121.708	117.5	111.846	103.399	91.949	78.844	66.176	55.095	45.831	40.283	40.091	44.452
Placentia	43000	47.2	306	RSLs	-4.022	-5.67	-7.899	-10.898	-14.915	-20.246	-27.038	-35.532	-46.546	-53.78	-64.948	-77.592	-81.481	-71.064	-46.224	-6.767	40.307	72.09	88.841	98.172	105.47	116.242	125.367	124.424	117.972	107.245	92.078	72.9	51.913	31.139	11.373	-6.819	-22.962	-38.473	-54.691	-72.173	-89.573	-105.079	-117.152	-124.391	-127.506	-132.75	-139.119	-139.332	-127.775	-105.274	-74.529	-26.896	34.719	97.068	139.946	152.756	148.679	137.792	126.018	121.601	128.243	136.852	130	88.484	38.43	16.362
Placentia	43000	47.2	306	SDs	134.217	132.006	129.379	126.411	123.305	120.434	118.332	117.505	117.822	117.789	116.294	114.045	111.832	109.703	107.615	105.634	103.855	102.215	100.499	98.847	97.182	95.529	94.004	92.785	92.182	90.783	88.858	87.056	84.629	83.143	81.723	79.743	78.802	77.104	74.783	73.327	71.06	69.315	67.84	65.795	64.151	62.228	60.281	58.434	56.559	54.874	53.558	52.196	50.847	50.1	50.247	51.124	51.088	50.751	51.126	50.333	48.209	45.28	42.743	40.995	39.494	40.552
Saint Simeon	44000	48.1	294.5	RSLs	-1.066	-1.349	-1.706	-2.159	-2.733	-3.453	-4.296	-5.241	-6.446	-8.011	-9.787	-11.786	-14.171	-17.032	-20.343	-24.109	-28.468	-33.635	-39.623	-46.389	-53.976	-62.42	-71.681	-81.533	-91.681	-101.683	-110.801	-117.946	-121.531	-119.273	-108.07	-84.582	-54.992	-23.38	13.007	50.191	73.312	77.254	73.844	74.192	77.817	80.975	87.804	102.657	123.364	142.849	159.179	172.851	185.339	197.278	208.697	219.054	226.977	230.164	225.38	210.463	196.189	187.019	176.245	137.999	68.429	2.094
Saint Simeon	44000	48.1	294.5	SDs	141.602	141.601	141.6	141.598	141.595	141.591	141.586	141.578	141.566	141.55	141.526	141.492	141.445	141.377	141.283	141.152	140.972	140.727	140.396	139.956	139.381	138.641	137.714	136.586	135.27	133.82	132.356	131.081	130.269	130.164	130.689	130.863	129.338	126.049	121.753	117.174	112.741	108.599	104.699	100.946	97.241	93.646	90.067	86.397	82.567	78.917	76.857	78.331	81.996	84.822	84.737	80.845	73.292	63.5	54.71	49.884	47.435	45.571	43.958	42.499	40.873	40.97
Chezzetcook Inlet	45000	44.7	296.7	RSLs	0.048	0.041	0.026	-0.001	-0.048	-0.121	-0.2	-0.263	-0.371	-0.558	-0.742	-0.911	-1.122	-1.396	-1.699	-2.01	-2.371	-2.864	-3.476	-4.176	-4.986	-5.942	-7.075	-8.373	-9.848	-11.532	-13.434	-15.567	-17.934	-20.516	-23.328	-26.356	-29.643	-33.132	-36.573	-39.729	-42.443	-44.28	-44.354	-41.475	-34.142	-22.665	-12.334	-6.113	-1.107	1.994	2.47	-1.293	-11.772	-21.817	-26.291	-21.963	-17.323	-17.388	-14.938	-9.864	-10.724	-26.219	-49.803	-60.717	-58.574	-51.985
Chezzetcook Inlet	45000	44.7	296.7	SDs	141.603	141.603	141.603	141.603	141.603	141.603	141.603	141.603	141.603	141.602	141.602	141.601	141.6	141.598	141.595	141.591	141.586	141.578	141.566	141.55	141.527	141.494	141.448	141.383	141.293	141.17	141.003	140.778	140.481	140.093	139.598	138.982	138.238	137.379	136.446	135.522	134.737	134.256	134.195	134.4	133.939	130.958	125.403	118.81	112.17	105.903	99.852	93.898	88.094	82.278	76.311	70.619	65.261	60.141	55.353	50.986	47.189	43.86	41.07	39.168	39.019	41.227
Sanborn Cove	46000	44.7	292.6	RSLs	-1.507	-1.52	-1.448	-1.336	-1.291	-1.317	-1.379	-1.394	-1.295	-1.105	-0.869	-0.627	-0.405	-0.207	-0.01	0.175	0.3	0.371	0.402	0.387	0.309	0.158	-0.051	-0.323	-0.738	-1.282	-1.892	-2.585	-3.342	-4.02	-4.447	-4.55	-4.553	-4.473	-4.195	-3.973	-4.261	-5.089	-6.291	-7.795	-9.689	-12.12	-15.228	-18.937	-23.092	-27.77	-33.004	-38.886	-45.551	-52.487	-59.059	-64.758	-69.409	-72.442	-72.567	-68.292	-57.791	-44.808	-28.832	-4.641	8.823	-5.481
Sanborn Cove	46000	44.7	292.6	SDs	141.602	141.601	141.601	141.6	141.599	141.598	141.598	141.597	141.598	141.598	141.599	141.6	141.601	141.602	141.602	141.602	141.601	141.6	141.599	141.597	141.595	141.593	141.591	141.589	141.589	141.588	141.587	141.586	141.583	141.579	141.574	141.566	141.554	141.537	141.513	141.479	141.432	141.366	141.272	141.14	140.952	140.686	140.313	139.795	139.084	138.114	136.799	135.037	132.7	129.642	125.702	120.716	114.549	107.127	98.49	88.776	77.944	65.477	52.215	41.435	40.005	47.271
Barn Island	47000	41.3	288.1	RSLs	-99.14	-76.661	-37.301	10.264	45.626	66.135	75.093	82.547	94.684	106.211	114.392	117.048	112.933	104.306	97.121	91.085	77.853	60.253	45.995	37.332	29.587	18.784	11.436	16.642	25.302	32.681	40.186	36.247	17.002	-4.829	-23.711	-37.67	-48.461	-58.279	-58.968	-57.396	-60.617	-62.345	-58.99	-61.565	-73.08	-80.692	-78.251	-63.365	-37.142	3.439	58.541	112.678	132.97	119.536	99.379	77.614	53.505	34.453	24.489	13.831	7.952	0.985	-10.839	-19.694	-19.816	-17.961
Barn Island	47000	41.3	288.1	SDs	125.77	124.775	124.353	123.843	122.768	121.513	120.259	118.922	117.853	116.792	115.669	114.496	113.4	112.152	110.684	109.537	108.748	107.889	106.739	105.332	103.855	102.333	100.687	99.209	98.084	96.958	95.486	94.404	93.402	92.348	91.219	90.009	88.964	87.77	86.522	85.633	84.873	83.876	82.776	82.624	82.958	82.33	80.429	78.366	76.935	75.494	73.759	72.065	70.658	68.185	65.383	61.604	57.16	53.702	50.173	47.079	44.485	42.486	40.958	39.604	39.112	40.608
Snipe Key	48000	24.7	278.3	RSLs	-112.879	-113.465	-107.574	-94.805	-76.17	-53.905	-30.539	-8.047	11.627	26.01	34.11	37.131	37.627	38.918	42.19	44.298	43.372	39.909	34.449	27.077	17.235	4.755	-9.622	-24.292	-37.01	-45.41	-47.729	-42.129	-26.18	0.823	33.926	66.969	99.063	132.046	166.043	195.604	217.055	230.742	238.341	241.904	243.092	241.211	236.129	229.259	222.173	216.144	212.187	210.822	211.061	209.588	203.289	191.086	173.101	149.656	121.389	89.598	56.579	26.477	4.689	-2.121	6.062	19.215
Snipe Key	48000	24.7	278.3	SDs	119.566	118.459	118.178	117.843	117.025	115.782	114.218	112.496	111.015	110.12	109.436	108.561	107.451	106.184	104.803	103.273	101.584	99.846	98.434	97.723	97.278	96.726	95.962	94.894	93.386	91.219	88.249	84.45	80.841	78.499	77.524	77.092	75.803	73.385	71.466	71.465	71.755	71.635	71.441	71.565	71.836	71.791	71.284	70.276	68.65	66.21	62.96	59.772	58.35	59.181	61.531	63.968	65.482	65.795	64.976	62.648	58.525	52.146	44.621	39.703	39.26	40.664
Swan Key	49000	25.3	279.7	RSLs	-203.26	-214.041	-218.087	-215.559	-208.781	-201.385	-195.943	-192.737	-190.529	-187.379	-180.282	-164.543	-133.574	-80.385	-7.295	66.749	126.53	167.472	190.898	201.564	204.091	202.596	201.13	203.882	214.833	235.686	263.229	291.838	315.751	332.152	339.269	335.939	323.565	305.798	286.111	266.153	247.777	233.791	227.066	229.729	240.779	250.587	252.422	246.342	234.11	217.864	199.966	182.892	168.59	157.461	148.387	139.769	130.403	119.455	105.907	89.011	69.735	50.893	35.636	25.376	16.458	7.919
Swan Key	49000	25.3	279.7	SDs	118.56	117.695	117.356	116.661	115.558	114.303	112.941	111.47	109.953	108.393	106.813	105.084	102.93	100.644	98.944	97.638	96.572	95.76	95.016	93.909	92.507	90.982	89.324	87.297	84.97	82.956	81.301	79.987	79.036	78.089	77.279	77.059	77.514	77.938	77.781	76.956	75.242	72.534	68.75	64.815	62.74	63.238	64.716	65.52	65.367	64.448	62.823	60.497	58.072	56.253	55.257	54.738	53.81	52.465	51.777	51.735	51.198	49.335	46.601	43.738	40.951	40.7
Cheesequake	50000	40.4	285.7	RSLs	-16.586	-16.068	-14.296	-12.073	-11.247	-12.059	-14.208	-16.768	-19.142	-21.726	-24.606	-27.731	-30.981	-33.449	-28.928	-15.157	-7.552	-10.99	-17.927	-18.49	-10.605	3.036	24.148	52.294	79.011	100.167	116.608	127.719	132.516	127.114	111.536	100.579	94.596	78.886	55.885	29.202	2.419	-18.553	-34.217	-49.778	-62.421	-69.153	-72.604	-81.622	-103.369	-131.491	-155.282	-169.342	-175.602	-185.137	-205.534	-237.454	-268.441	-282.311	-274.246	-247.644	-204.314	-161.456	-134.913	-103.666	-53.269	-9.669
Cheesequake	50000	40.4	285.7	SDs	140.849	140.61	140.305	139.915	139.422	138.825	138.13	137.364	136.589	135.897	135.41	135.222	135.245	135.044	134.43	133.791	133.308	132.905	132.37	131.619	130.817	130.158	129.649	129.195	128.668	127.904	126.752	125.428	124.257	123.354	122.814	122.487	121.986	121.064	119.593	117.742	115.758	113.791	111.93	110.193	108.608	107.374	106.254	104.484	101.978	98.775	94.779	90.49	86.005	81.65	77.773	73.961	70.104	66.319	62.99	59.752	55.577	50.494	45.164	40.655	39.377	41.262
East River Marsh	51000	41.3	287.4	RSLs	-66.359	-52.791	-28.638	0.61	22.048	34.01	38.602	42.211	48.801	55.08	59.37	60.39	57.491	52.351	49.626	49.734	46.212	40.974	42.724	54.926	70.049	78.962	84.215	93.39	96.262	87.814	73.076	49.227	19.791	-4.328	-25.374	-45.445	-62.702	-77.205	-80.182	-75.749	-68.89	-56.574	-38.406	-26.097	-20.426	-12.467	-3.294	1.109	-2.981	-7.73	-5.27	0.289	-11.187	-40.32	-68.88	-100.039	-131.965	-153.16	-161.403	-167.36	-163.925	-150.28	-127.551	-85.254	-33.553	2.919
East River Marsh	51000	41.3	287.4	SDs	135.234	134.756	134.448	134.05	133.367	132.516	131.532	130.349	129.06	127.541	125.751	123.713	121.547	119.315	117.217	115.758	115.258	115.352	114.732	112.94	110.556	108.271	105.952	103.398	101.11	99.033	96.874	94.849	92.867	90.962	89.132	87.204	85.152	83.033	81.061	79.617	78.984	78.476	77.838	77.773	77.027	74.706	70.786	66.613	63.4	61.053	58.957	57.319	56.047	54.395	52.981	51.772	50.48	49.303	47.785	45.989	44.145	42.553	41.253	40.292	39.407	40.618
Pelham Bay	52000	40.9	286.2	RSLs	-22.958	-19.401	-12.733	-4.616	1.049	3.765	4.181	4.25	5.204	6.116	6.599	6.439	5.611	5.028	8.835	18.341	24.915	26.942	30.941	42.707	60.125	78.011	97.28	119.991	138.585	149.192	154.061	152.797	146.454	135.289	115.177	88.702	56.485	14.186	-27.322	-66.645	-102.973	-130.463	-147.105	-161.338	-173.604	-181.1	-188.572	-204.907	-235.812	-268.919	-289.742	-295.529	-294.944	-300.74	-317.439	-345.303	-367.464	-360.859	-321.262	-259.585	-180.225	-107.312	-70.233	-47.795	-24.969	-13.889
Pelham Bay	52000	40.9	286.2	SDs	140.833	140.716	140.588	140.421	140.193	139.906	139.56	139.152	138.696	138.198	137.681	137.171	136.672	136.111	135.495	134.997	134.716	134.563	134.186	133.445	132.481	131.463	130.355	129.084	127.738	126.294	124.713	123.141	121.767	120.809	120.468	120.542	120.15	118.684	116.064	112.589	108.772	104.949	101.295	97.901	94.532	91.322	88.367	85.274	82.122	78.802	75.131	71.477	68.309	65.67	63.242	60.703	58.129	55.753	53.173	49.947	45.553	41.473	39.737	39.036	39.126	40.821
Fox Hill Marsh	53000	41.5	288.6	RSLs	-122.812	-96.214	-49.304	7.52	49.762	74.309	85.235	94.77	110.558	126.257	138.323	143.893	141.254	132.865	125.242	117.569	100.484	77.188	54.041	32.268	9.769	-13.238	-27.878	-24.944	-12.373	5.839	28.668	39.108	28.218	9.35	-5.956	-12.716	-16.29	-19.708	-14.459	-10.048	-16.152	-23.931	-27.378	-36.732	-57.313	-75.393	-80.207	-62.546	-21.109	44.21	128.377	207.941	241.698	229.414	200.502	164.972	123.968	84.29	50.348	15.638	-10.006	-21.158	-20.949	-19.358	-16.148	-13.754
Fox Hill Marsh	53000	41.5	288.6	SDs	118.265	116.815	116.267	115.609	114.096	112.324	110.562	108.666	107.195	105.768	104.293	102.809	101.515	100.009	98.14	96.748	95.714	94.284	92.7	91.215	89.777	87.906	85.61	83.832	82.669	81.285	79.11	77.786	76.675	75.299	73.597	71.775	70.468	68.945	67.32	66.256	65.077	63.353	61.544	61.503	62.978	63.245	61.702	59.813	58.643	56.823	54.102	51.227	50.185	49.575	49.056	48.394	47.533	46.089	43.646	42.319	41.27	40.373	40.031	39.421	39.131	40.412
TG1	54000	41.5	288.6	RSLs	-122.812	-96.214	-49.304	7.52	49.762	74.309	85.235	94.77	110.558	126.257	138.323	143.893	141.254	132.865	125.242	117.569	100.484	77.188	54.041	32.268	9.769	-13.238	-27.878	-24.944	-12.373	5.839	28.668	39.108	28.218	9.35	-5.956	-12.716	-16.29	-19.708	-14.459	-10.048	-16.152	-23.931	-27.378	-36.732	-57.313	-75.393	-80.207	-62.546	-21.109	44.21	128.377	207.941	241.698	229.414	200.502	164.972	123.968	84.29	50.348	15.638	-10.006	-21.158	-20.949	-19.358	-16.148	-13.754
TG1	54000	41.5	288.6	SDs	118.265	116.815	116.267	115.609	114.096	112.324	110.562	108.666	107.195	105.768	104.293	102.809	101.515	100.009	98.14	96.748	95.714	94.284	92.7	91.215	89.777	87.906	85.61	83.832	82.669	81.285	79.11	77.786	76.675	75.299	73.597	71.775	70.468	68.945	67.32	66.256	65.077	63.353	61.544	61.503	62.978	63.245	61.702	59.813	58.643	56.823	54.102	51.227	50.185	49.575	49.056	48.394	47.533	46.089	43.646	42.319	41.27	40.373	40.031	39.421	39.131	40.412
