Cedar Island	35000	35	283.6	SDs	398.426	391.741	385.056	378.371	371.686	365.001	358.316	351.631	344.946	338.261	331.576	324.891	318.206	311.521	304.836	298.151	291.466	284.781	278.096	271.411	264.726	258.041	251.356	244.671	237.986	231.301	224.616	217.931	211.246	204.561	197.876	191.191	184.506	177.821	171.136	164.451	157.766	151.081	144.396	137.711	131.026	124.341	117.656	110.971	104.286	97.601	90.916	84.231	77.546	70.861	64.176	57.491	50.806	44.121	37.436	30.751	24.066	17.381	10.696	4.011	2.674	9.359
Nassau	36000	30.6	278.3	RSLs	3.972	3.906	3.839	3.772	3.706	3.639	3.572	3.506	3.439	3.373	3.306	3.239	3.173	3.106	3.039	2.973	2.906	2.839	2.773	2.706	2.639	2.573	2.506	2.439	2.373	2.306	2.239	2.173	2.106	2.039	1.973	1.906	1.84	1.773	1.706	1.64	1.573	1.506	1.44	1.373	1.306	1.24	1.173	1.106	1.04	0.973	0.906	0.84	0.773	0.706	0.64	0.573	0.507	0.44	0.373	0.307	0.24	0.173	0.107	0.04	-0.027	-0.093
Nassau	36000	30.6	278.3	SDs	408.263	401.413	394.562	387.712	380.862	374.012	367.162	360.312	353.462	346.612	339.762	332.912	326.062	319.212	312.362	305.512	298.662	291.812	284.962	278.112	271.262	264.412	257.562	250.712	243.862	237.011	230.161	223.311	216.461	209.611	202.761	195.911	189.061	182.211	175.361	168.511	161.661	154.811	147.961	141.111	134.261	127.411	120.561	113.711	106.861	100.011	93.161	86.311	79.46	72.61	65.76	58.91	52.06	45.21	38.36	31.51	24.66	17.81	10.96	4.11	2.74	9.59
Revere	37000	42.4	289	RSLs	-775.2	-762.193	-749.187	-736.18	-723.173	-710.166	-697.16	-684.153	-671.146	-658.14	-645.133	-632.126	-619.119	-606.113	-593.106	-580.099	-567.093	-554.086	-541.079	-528.072	-515.066	-502.059	-489.052	-476.046	-463.039	-450.032	-437.025	-424.019	-411.012	-398.005	-384.999	-371.992	-358.985	-345.979	-332.972	-319.965	-306.958	-293.952	-280.945	-267.938	-254.932	-241.925	-228.918	-215.911	-202.905	-189.898	-176.891	-163.885	-150.878	-137.871	-124.864	-111.858	-98.851	-85.844	-72.838	-59.831	-46.824	-33.817	-20.811	-7.804	5.203	18.209
Revere	37000	42.4	289	SDs	402.273	395.524	388.774	382.024	375.275	368.525	361.776	355.026	348.277	341.527	334.778	328.028	321.278	314.529	307.779	301.03	294.28	287.531	280.781	274.032	267.282	260.533	253.783	247.033	240.284	233.534	226.785	220.035	213.286	206.536	199.787	193.037	186.288	179.538	172.788	166.039	159.289	152.54	145.79	139.041	132.291	125.542	118.792	112.043	105.293	98.543	91.794	85.044	78.295	71.545	64.796	58.046	51.297	44.547	37.797	31.048	24.298	17.549	10.799	4.05	2.7	9.449
Wood Island	38000	42.2	289.2	RSLs	-559.038	-549.658	-540.278	-530.899	-521.519	-512.139	-502.759	-493.379	-483.999	-474.62	-465.24	-455.86	-446.48	-437.1	-427.72	-418.341	-408.961	-399.581	-390.201	-380.821	-371.441	-362.062	-352.682	-343.302	-333.922	-324.542	-315.162	-305.783	-296.403	-287.023	-277.643	-268.263	-258.883	-249.504	-240.124	-230.744	-221.364	-211.984	-202.604	-193.225	-183.845	-174.465	-165.085	-155.705	-146.325	-136.946	-127.566	-118.186	-108.806	-99.426	-90.046	-80.667	-71.287	-61.907	-52.527	-43.147	-33.767	-24.388	-15.008	-5.628	3.752	13.132
Wood Island	38000	42.2	289.2	SDs	419.565	412.526	405.486	398.446	391.407	384.367	377.327	370.288	363.248	356.208	349.168	342.129	335.089	328.049	321.01	313.97	306.93	299.891	292.851	285.811	278.772	271.732	264.692	257.653	250.613	243.573	236.533	229.494	222.454	215.414	208.375	201.335	194.295	187.256	180.216	173.176	166.137	159.097	152.057	145.018	137.978	130.938	123.898	116.859	109.819	102.779	95.74	88.7	81.66	74.621	67.581	60.541	53.502	46.462	39.422	32.383	25.343	18.303	11.263	4.224	2.816	9.856
Sand Point	39000	35.9	284.3	RSLs	-2192.483	-2155.696	-2118.91	-2082.123	-2045.336	-2008.55	-1971.763	-1934.976	-1898.19	-1861.403	-1824.617	-1787.83	-1751.043	-1714.257	-1677.47	-1640.683	-1603.897	-1567.11	-1530.324	-1493.537	-1456.75	-1419.964	-1383.177	-1346.39	-1309.604	-1272.817	-1236.031	-1199.244	-1162.457	-1125.671	-1088.884	-1052.097	-1015.311	-978.524	-941.738	-904.951	-868.164	-831.378	-794.591	-757.804	-721.018	-684.231	-647.445	-610.658	-573.871	-537.085	-500.298	-463.511	-426.725	-389.938	-353.152	-316.365	-279.578	-242.792	-206.005	-169.218	-132.432	-95.645	-58.859	-22.072	14.715	51.501
Sand Point	39000	35.9	284.3	SDs	395.205	388.574	381.943	375.312	368.681	362.05	355.419	348.788	342.157	335.526	328.895	322.264	315.634	309.003	302.372	295.741	289.11	282.479	275.848	269.217	262.586	255.955	249.324	242.693	236.062	229.431	222.8	216.169	209.538	202.907	196.276	189.645	183.014	176.383	169.752	163.122	156.491	149.86	143.229	136.598	129.967	123.336	116.705	110.074	103.443	96.812	90.181	83.55	76.919	70.288	63.657	57.026	50.395	43.764	37.133	30.502	23.871	17.24	10.61	3.979	2.652	9.283
Cape May Courthouse	40000	39.1	285.2	RSLs	-3675.579	-3613.908	-3552.237	-3490.566	-3428.895	-3367.225	-3305.554	-3243.883	-3182.212	-3120.542	-3058.871	-2997.2	-2935.529	-2873.858	-2812.188	-2750.517	-2688.846	-2627.175	-2565.505	-2503.834	-2442.163	-2380.492	-2318.821	-2257.151	-2195.48	-2133.809	-2072.138	-2010.467	-1948.797	-1887.126	-1825.455	-1763.784	-1702.114	-1640.443	-1578.772	-1517.101	-1455.43	-1393.76	-1332.089	-1270.418	-1208.747	-1147.077	-1085.406	-1023.735	-962.064	-900.393	-838.723	-777.052	-715.381	-653.71	-592.04	-530.369	-468.698	-407.027	-345.356	-283.686	-222.015	-160.344	-98.673	-37.002	24.668	86.339
Cape May Courthouse	40000	39.1	285.2	SDs	489.682	481.466	473.25	465.034	456.817	448.601	440.385	432.169	423.953	415.737	407.521	399.304	391.088	382.872	374.656	366.44	358.224	350.008	341.791	333.575	325.359	317.143	308.927	300.711	292.495	284.278	276.062	267.846	259.63	251.414	243.198	234.982	226.765	218.549	210.333	202.117	193.901	185.685	177.469	169.252	161.036	152.82	144.604	136.388	128.172	119.956	111.74	103.523	95.307	87.091	78.875	70.659	62.443	54.227	46.01	37.794	29.578	21.362	13.146	4.93	3.286	11.503
Leeds Point	41000	39.5	285.6	RSLs	-3640.55	-3579.467	-3518.384	-3457.301	-3396.218	-3335.135	-3274.052	-3212.969	-3151.886	-3090.802	-3029.719	-2968.636	-2907.553	-2846.47	-2785.387	-2724.304	-2663.221	-2602.138	-2541.055	-2479.972	-2418.889	-2357.806	-2296.723	-2235.64	-2174.557	-2113.474	-2052.391	-1991.308	-1930.224	-1869.141	-1808.058	-1746.975	-1685.892	-1624.809	-1563.726	-1502.643	-1441.56	-1380.477	-1319.394	-1258.311	-1197.228	-1136.145	-1075.062	-1013.979	-952.896	-891.813	-830.73	-769.646	-708.563	-647.48	-586.397	-525.314	-464.231	-403.148	-342.065	-280.982	-219.899	-158.816	-97.733	-36.65	24.433	85.516
Leeds Point	41000	39.5	285.6	SDs	408.389	401.537	394.685	387.833	380.981	374.128	367.276	360.424	353.572	346.72	339.868	333.015	326.163	319.311	312.459	305.607	298.755	291.902	285.05	278.198	271.346	264.494	257.642	250.789	243.937	237.085	230.233	223.381	216.529	209.676	202.824	195.972	189.12	182.268	175.416	168.563	161.711	154.859	148.007	141.155	134.302	127.45	120.598	113.746	106.894	100.042	93.189	86.337	79.485	72.633	65.781	58.929	52.076	45.224	38.372	31.52	24.668	17.816	10.963	4.111	2.741	9.593
Les Sillons	42000	47.5	298.3	RSLs	-1628.645	-1601.319	-1573.992	-1546.666	-1519.34	-1492.014	-1464.687	-1437.361	-1410.035	-1382.709	-1355.382	-1328.056	-1300.73	-1273.404	-1246.077	-1218.751	-1191.425	-1164.099	-1136.772	-1109.446	-1082.12	-1054.794	-1027.467	-1000.141	-972.815	-945.488	-918.162	-890.836	-863.51	-836.183	-808.857	-781.531	-754.205	-726.878	-699.552	-672.226	-644.9	-617.573	-590.247	-562.921	-535.595	-508.268	-480.942	-453.616	-426.29	-398.963	-371.637	-344.311	-316.985	-289.658	-262.332	-235.006	-207.68	-180.353	-153.027	-125.701	-98.375	-71.048	-43.722	-16.396	10.931	38.257
Les Sillons	42000	47.5	298.3	SDs	966.134	949.923	933.713	917.503	901.293	885.082	868.872	852.662	836.451	820.241	804.031	787.82	771.61	755.4	739.19	722.979	706.769	690.559	674.348	658.138	641.928	625.718	609.507	593.297	577.087	560.876	544.666	528.456	512.245	496.035	479.825	463.615	447.404	431.194	414.984	398.773	382.563	366.353	350.142	333.932	317.722	301.512	285.301	269.091	252.881	236.67	220.46	204.25	188.039	171.829	155.619	139.409	123.198	106.988	90.778	74.567	58.357	42.147	25.936	9.726	6.484	22.694
Placentia	43000	47.2	306	RSLs	-288.167	-283.332	-278.497	-273.662	-268.827	-263.992	-259.157	-254.322	-249.487	-244.652	-239.817	-234.982	-230.147	-225.312	-220.477	-215.642	-210.807	-205.972	-201.137	-196.302	-191.467	-186.632	-181.797	-176.962	-172.127	-167.292	-162.457	-157.622	-152.787	-147.952	-143.117	-138.282	-133.447	-128.611	-123.776	-118.941	-114.106	-109.271	-104.436	-99.601	-94.766	-89.931	-85.096	-80.261	-75.426	-70.591	-65.756	-60.921	-56.086	-51.251	-46.416	-41.581	-36.746	-31.911	-27.076	-22.241	-17.406	-12.571	-7.736	-2.901	1.934	6.769
Placentia	43000	47.2	306	SDs	405.277	398.477	391.677	384.877	378.077	371.277	364.477	357.677	350.877	344.077	337.277	330.477	323.677	316.877	310.077	303.277	296.477	289.678	282.878	276.078	269.278	262.478	255.678	248.878	242.078	235.278	228.478	221.678	214.878	208.078	201.278	194.478	187.678	180.878	174.079	167.279	160.479	153.679	146.879	140.079	133.279	126.479	119.679	112.879	106.079	99.279	92.479	85.679	78.879	72.079	65.279	58.48	51.68	44.88	38.08	31.28	24.48	17.68	10.88	4.08	2.72	9.52
Saint Simeon	44000	48.1	294.5	RSLs	-1122.359	-1103.527	-1084.696	-1065.864	-1047.033	-1028.201	-1009.37	-990.538	-971.706	-952.875	-934.043	-915.212	-896.38	-877.549	-858.717	-839.886	-821.054	-802.223	-783.391	-764.56	-745.728	-726.897	-708.065	-689.234	-670.402	-651.571	-632.739	-613.908	-595.076	-576.245	-557.413	-538.581	-519.75	-500.918	-482.087	-463.255	-444.424	-425.592	-406.761	-387.929	-369.098	-350.266	-331.435	-312.603	-293.772	-274.94	-256.109	-237.277	-218.446	-199.614	-180.783	-161.951	-143.12	-124.288	-105.457	-86.625	-67.793	-48.962	-30.13	-11.299	7.533	26.364
Saint Simeon	44000	48.1	294.5	SDs	471.777	463.861	455.945	448.029	440.114	432.198	424.282	416.367	408.451	400.535	392.619	384.704	376.788	368.872	360.957	353.041	345.125	337.209	329.294	321.378	313.462	305.547	297.631	289.715	281.799	273.884	265.968	258.052	250.137	242.221	234.305	226.389	218.474	210.558	202.642	194.727	186.811	178.895	170.979	163.064	155.148	147.232	139.317	131.401	123.485	115.569	107.654	99.738	91.822	83.907	75.991	68.075	60.159	52.244	44.328	36.412	28.497	20.581	12.665	4.749	3.166	11.082
Chezzetcook Inlet	45000	44.7	296.7	RSLs	-4079.572	-4011.123	-3942.673	-3874.224	-3805.775	-3737.326	-3668.877	-3600.427	-3531.978	-3463.529	-3395.08	-3326.631	-3258.181	-3189.732	-3121.283	-3052.834	-2984.385	-2915.936	-2847.486	-2779.037	-2710.588	-2642.139	-2573.69	-2505.24	-2436.791	-2368.342	-2299.893	-2231.444	-2162.994	-2094.545	-2026.096	-1957.647	-1889.198	-1820.748	-1752.299	-1683.85	-1615.401	-1546.952	-1478.503	-1410.053	-1341.604	-1273.155	-1204.706	-1136.257	-1067.807	-999.358	-930.909	-862.46	-794.011	-725.561	-657.112	-588.663	-520.214	-451.765	-383.315	-314.866	-246.417	-177.968	-109.519	-41.07	27.38	95.829
Chezzetcook Inlet	45000	44.7	296.7	SDs	567.278	557.76	548.242	538.724	529.206	519.688	510.17	500.652	491.134	481.615	472.097	462.579	453.061	443.543	434.025	424.507	414.989	405.471	395.953	386.435	376.916	367.398	357.88	348.362	338.844	329.326	319.808	310.29	300.772	291.254	281.736	272.217	262.699	253.181	243.663	234.145	224.627	215.109	205.591	196.073	186.555	177.037	167.518	158	148.482	138.964	129.446	119.928	110.41	100.892	91.374	81.856	72.338	62.819	53.301	43.783	34.265	24.747	15.229	5.711	3.807	13.325
Sanborn Cove	46000	44.7	292.6	RSLs	-1862.95	-1831.693	-1800.435	-1769.178	-1737.92	-1706.663	-1675.405	-1644.147	-1612.89	-1581.632	-1550.375	-1519.117	-1487.86	-1456.602	-1425.345	-1394.087	-1362.829	-1331.572	-1300.314	-1269.057	-1237.799	-1206.542	-1175.284	-1144.027	-1112.769	-1081.511	-1050.254	-1018.996	-987.739	-956.481	-925.224	-893.966	-862.709	-831.451	-800.193	-768.936	-737.678	-706.421	-675.163	-643.906	-612.648	-581.391	-550.133	-518.875	-487.618	-456.36	-425.103	-393.845	-362.588	-331.33	-300.073	-268.815	-237.557	-206.3	-175.042	-143.785	-112.527	-81.27	-50.012	-18.755	12.503	43.761
Sanborn Cove	46000	44.7	292.6	SDs	1252.134	1231.126	1210.117	1189.108	1168.099	1147.09	1126.081	1105.072	1084.063	1063.054	1042.045	1021.036	1000.027	979.018	958.009	937	915.991	894.982	873.973	852.964	831.955	810.946	789.937	768.928	747.919	726.91	705.901	684.892	663.883	642.874	621.865	600.856	579.848	558.839	537.83	516.821	495.812	474.803	453.794	432.785	411.776	390.767	369.758	348.749	327.74	306.731	285.722	264.713	243.704	222.695	201.686	180.677	159.668	138.659	117.65	96.641	75.632	54.623	33.614	12.605	8.404	29.413
Barn Island	47000	41.3	288.1	RSLs	-2442.05	-2401.076	-2360.102	-2319.128	-2278.154	-2237.18	-2196.206	-2155.232	-2114.258	-2073.284	-2032.31	-1991.336	-1950.362	-1909.388	-1868.414	-1827.44	-1786.466	-1745.492	-1704.518	-1663.544	-1622.57	-1581.596	-1540.622	-1499.648	-1458.674	-1417.7	-1376.726	-1335.752	-1294.778	-1253.804	-1212.83	-1171.856	-1130.882	-1089.908	-1048.934	-1007.96	-966.986	-926.012	-885.038	-844.064	-803.09	-762.116	-721.142	-680.168	-639.194	-598.22	-557.246	-516.272	-475.298	-434.324	-393.35	-352.376	-311.402	-270.428	-229.454	-188.48	-147.506	-106.532	-65.558	-24.584	16.39	57.364
Barn Island	47000	41.3	288.1	SDs	482.545	474.449	466.352	458.256	450.16	442.063	433.967	425.87	417.774	409.678	401.581	393.485	385.388	377.292	369.196	361.099	353.003	344.906	336.81	328.714	320.617	312.521	304.425	296.328	288.232	280.135	272.039	263.943	255.846	247.75	239.653	231.557	223.461	215.364	207.268	199.171	191.075	182.979	174.882	166.786	158.689	150.593	142.497	134.4	126.304	118.207	110.111	102.015	93.918	85.822	77.725	69.629	61.533	53.436	45.34	37.243	29.147	21.051	12.954	4.858	3.239	11.335
Snipe Key	48000	24.7	278.3	RSLs	-686.587	-675.067	-663.547	-652.027	-640.507	-628.987	-617.467	-605.947	-594.428	-582.908	-571.388	-559.868	-548.348	-536.828	-525.308	-513.788	-502.268	-490.748	-479.228	-467.708	-456.189	-444.669	-433.149	-421.629	-410.109	-398.589	-387.069	-375.549	-364.029	-352.509	-340.989	-329.47	-317.95	-306.43	-294.91	-283.39	-271.87	-260.35	-248.83	-237.31	-225.79	-214.27	-202.75	-191.231	-179.711	-168.191	-156.671	-145.151	-133.631	-122.111	-110.591	-99.071	-87.551	-76.031	-64.512	-52.992	-41.472	-29.952	-18.432	-6.912	4.608	16.128
Snipe Key	48000	24.7	278.3	SDs	396.898	390.238	383.579	376.92	370.26	363.601	356.942	350.282	343.623	336.964	330.304	323.645	316.985	310.326	303.667	297.007	290.348	283.689	277.029	270.37	263.711	257.051	250.392	243.733	237.073	230.414	223.754	217.095	210.436	203.776	197.117	190.458	183.798	177.139	170.48	163.82	157.161	150.501	143.842	137.183	130.523	123.864	117.205	110.545	103.886	97.227	90.567	83.908	77.249	70.589	63.93	57.27	50.611	43.952	37.292	30.633	23.974	17.314	10.655	3.996	2.664	9.323
Swan Key	49000	25.3	279.7	RSLs	-1316.862	-1294.767	-1272.672	-1250.577	-1228.482	-1206.387	-1184.292	-1162.197	-1140.102	-1118.007	-1095.912	-1073.817	-1051.722	-1029.627	-1007.532	-985.437	-963.342	-941.247	-919.152	-897.057	-874.962	-852.867	-830.772	-808.677	-786.582	-764.487	-742.392	-720.297	-698.202	-676.107	-654.012	-631.917	-609.822	-587.727	-565.632	-543.537	-521.442	-499.347	-477.252	-455.157	-433.062	-410.967	-388.872	-366.777	-344.682	-322.587	-300.492	-278.397	-256.302	-234.207	-212.112	-190.017	-167.922	-145.827	-123.732	-101.637	-79.542	-57.447	-35.352	-13.257	8.838	30.933
Swan Key	49000	25.3	279.7	SDs	396.14	389.493	382.846	376.2	369.553	362.906	356.26	349.613	342.967	336.32	329.673	323.027	316.38	309.733	303.087	296.44	289.793	283.147	276.5	269.853	263.207	256.56	249.914	243.267	236.62	229.974	223.327	216.68	210.034	203.387	196.74	190.094	183.447	176.801	170.154	163.507	156.861	150.214	143.567	136.921	130.274	123.627	116.981	110.334	103.688	97.041	90.394	83.748	77.101	70.454	63.808	57.161	50.514	43.868	37.221	30.575	23.928	17.281	10.635	3.988	2.659	9.305
Cheesequake	50000	40.4	285.7	RSLs	-2125.525	-2089.862	-2054.199	-2018.535	-1982.872	-1947.209	-1911.546	-1875.883	-1840.22	-1804.556	-1768.893	-1733.23	-1697.567	-1661.904	-1626.241	-1590.577	-1554.914	-1519.251	-1483.588	-1447.925	-1412.262	-1376.598	-1340.935	-1305.272	-1269.609	-1233.946	-1198.283	-1162.619	-1126.956	-1091.293	-1055.63	-1019.967	-984.304	-948.64	-912.977	-877.314	-841.651	-805.988	-770.324	-734.661	-698.998	-663.335	-627.672	-592.009	-556.345	-520.682	-485.019	-449.356	-413.693	-378.03	-342.366	-306.703	-271.04	-235.377	-199.714	-164.051	-128.387	-92.724	-57.061	-21.398	14.265	49.928
Cheesequake	50000	40.4	285.7	SDs	521.008	512.266	503.524	494.783	486.041	477.299	468.558	459.816	451.074	442.332	433.591	424.849	416.107	407.365	398.624	389.882	381.14	372.398	363.657	354.915	346.173	337.431	328.69	319.948	311.206	302.464	293.723	284.981	276.239	267.497	258.756	250.014	241.272	232.53	223.789	215.047	206.305	197.563	188.822	180.08	171.338	162.596	153.855	145.113	136.371	127.629	118.888	110.146	101.404	92.662	83.921	75.179	66.437	57.696	48.954	40.212	31.47	22.729	13.987	5.245	3.497	12.238
East River Marsh	51000	41.3	287.4	RSLs	-2022.16	-1988.231	-1954.302	-1920.373	-1886.444	-1852.516	-1818.587	-1784.658	-1750.729	-1716.8	-1682.871	-1648.942	-1615.014	-1581.085	-1547.156	-1513.227	-1479.298	-1445.369	-1411.44	-1377.512	-1343.583	-1309.654	-1275.725	-1241.796	-1207.867	-1173.938	-1140.01	-1106.081	-1072.152	-1038.223	-1004.294	-970.365	-936.436	-902.508	-868.579	-834.65	-800.721	-766.792	-732.863	-698.934	-665.006	-631.077	-597.148	-563.219	-529.29	-495.361	-461.432	-427.504	-393.575	-359.646	-325.717	-291.788	-257.859	-223.93	-190.002	-156.073	-122.144	-88.215	-54.286	-20.357	13.572	47.5
East River Marsh	51000	41.3	287.4	SDs	408.962	402.1	395.238	388.377	381.515	374.653	367.791	360.929	354.068	347.206	340.344	333.482	326.621	319.759	312.897	306.035	299.173	292.312	285.45	278.588	271.726	264.865	258.003	251.141	244.279	237.417	230.556	223.694	216.832	209.97	203.109	196.247	189.385	182.523	175.661	168.8	161.938	155.076	148.214	141.353	134.491	127.629	120.767	113.905	107.044	100.182	93.32	86.458	79.597	72.735	65.873	59.011	52.149	45.288	38.426	31.564	24.702	17.841	10.979	4.117	2.745	9.606
Pelham Bay	52000	40.9	286.2	RSLs	-2391.52	-2351.394	-2311.268	-2271.142	-2231.016	-2190.89	-2150.763	-2110.637	-2070.511	-2030.385	-1990.259	-1950.132	-1910.006	-1869.88	-1829.754	-1789.628	-1749.502	-1709.375	-1669.249	-1629.123	-1588.997	-1548.871	-1508.744	-1468.618	-1428.492	-1388.366	-1348.24	-1308.114	-1267.987	-1227.861	-1187.735	-1147.609	-1107.483	-1067.356	-1027.23	-987.104	-946.978	-906.852	-866.726	-826.599	-786.473	-746.347	-706.221	-666.095	-625.968	-585.842	-545.716	-505.59	-465.464	-425.338	-385.211	-345.085	-304.959	-264.833	-224.707	-184.58	-144.454	-104.328	-64.202	-24.076	16.05	56.177
Pelham Bay	52000	40.9	286.2	SDs	452.422	444.831	437.24	429.649	422.058	414.467	406.876	399.285	391.694	384.103	376.512	368.921	361.33	353.739	346.148	338.557	330.966	323.375	315.784	308.193	300.602	293.011	285.42	277.829	270.238	262.647	255.056	247.466	239.875	232.284	224.693	217.102	209.511	201.92	194.329	186.738	179.147	171.556	163.965	156.374	148.783	141.192	133.601	126.01	118.419	110.828	103.237	95.646	88.055	80.464	72.873	65.282	57.691	50.1	42.509	34.918	27.327	19.737	12.146	4.555	3.036	10.627
