Cedar Island	35000	35	283.6	SDs	100.544	78.943	58.893	40.602	29.723	27.531	24.067	24.061	28.821	30.45	29.77	34.048	35.936	31.656	25.172	22.005	20.24	18.571	18.003	19.996	21.469	19.493	17.909	20.292	22.164	22.099	19.218	16.922	17.728	20.481	22.113	20.946	15.646	14.222	16.194	16.16	14.962	15.218	15.36	15.991	15.922	15.224	14.656	14.203	14.442	17.35	15.966	14.4	16.138	16.867	15.365	14.856	14.457	14.833	14.351	14.351	15.596	15.502	12.141	9.453	7.914	12.119
Nassau	36000	30.6	278.3	RSLs	-1263.584	-1253.837	-1238.594	-1221.374	-1209.072	-1203.227	-1199.476	-1190.812	-1183.483	-1180.955	-1172.216	-1152.731	-1128.954	-1104.706	-1075.396	-1040.012	-1010.011	-994.134	-980.91	-959.868	-935.324	-912.47	-889.988	-864	-840.994	-822.493	-802.248	-782.589	-765.08	-746.555	-729.288	-709.172	-688.917	-675.37	-661.403	-642.657	-624.161	-606.308	-587.112	-568.602	-546.571	-522.094	-499.028	-476.916	-453.686	-432.542	-410.911	-385.627	-359.878	-337.531	-316.982	-295.619	-272.55	-253.987	-237.636	-225.624	-213.602	-202.034	-193.646	-168.198	-74.99	35.646
Nassau	36000	30.6	278.3	SDs	192.112	180.201	168.572	156.365	142.894	127.728	110.491	91.019	69.593	47.304	28.095	20.798	20.404	20.321	20.386	21.383	22.444	22.188	21.883	21.86	21.833	21.643	20.849	19.516	20.732	21.694	21.544	21.852	22.864	23.609	23.382	23.098	23.537	24.135	23.936	23.132	22.748	22.972	23.328	22.825	21.69	20.599	19.254	18.294	18.787	19.274	20.309	20.813	21.471	22.177	21.27	20.316	19.54	20.565	24.808	30.858	31.914	24.819	13.694	7.49	7.202	12.291
Revere	37000	42.4	289	RSLs	-2118.722	-2083.75	-2032.774	-1974.472	-1928.036	-1896.259	-1872.221	-1842.004	-1807.079	-1774.919	-1739.694	-1701.261	-1665.487	-1630.819	-1586.185	-1531.26	-1486.085	-1462.162	-1446.143	-1425.045	-1401.949	-1380.976	-1356.952	-1322.908	-1290.395	-1262.676	-1234.268	-1214.214	-1205.094	-1193.032	-1170.562	-1131.201	-1085.936	-1040.326	-979.9	-911.61	-854.644	-804.28	-756.102	-719.879	-699.078	-694.013	-702.163	-709.561	-706.2	-691.034	-661.936	-625.853	-604.942	-600.184	-593.087	-577.101	-550.217	-515.129	-474.268	-439.956	-404.475	-358.353	-301.685	-232.281	-119.655	7.458
Revere	37000	42.4	289	SDs	146.689	131.697	118.072	104.711	90.35	74.675	58.008	42.644	39.113	50.606	64.819	77.413	87.617	95.082	99.837	102.363	102.623	100.304	95.451	88.101	78.219	65.778	51.57	39.977	41.374	51.625	61.199	68.472	72.839	74.973	76.161	76.683	75.392	71.597	67.345	63.898	62.21	59.441	52.798	42.474	33.356	35.413	47.229	58.533	66.114	68.996	67.333	61.766	54.003	46.429	40.989	36.806	33.044	33.476	36.679	40.851	43.663	41.682	35.454	28.341	23.021	19.432
Wood Island	38000	42.2	289.2	RSLs	-1904.351	-1870.29	-1818.809	-1759.317	-1712.701	-1682.049	-1660.293	-1632.87	-1600.993	-1572.635	-1541.989	-1508.945	-1479.382	-1451.532	-1413.88	-1366.167	-1329.034	-1313.786	-1306.846	-1295.192	-1281.642	-1269.728	-1253.348	-1224.72	-1195.245	-1168.441	-1139.559	-1119.337	-1111.498	-1101.522	-1080.742	-1042.106	-997.41	-952.392	-892.004	-824.103	-768.858	-720.738	-674.697	-640.867	-623.123	-620.941	-630.796	-637.518	-630.739	-609.633	-572.786	-529.091	-503.618	-497.513	-490.809	-476.535	-453.355	-424.775	-392.853	-369.304	-345.057	-309.089	-261.341	-201.091	-97.163	22.028
Wood Island	38000	42.2	289.2	SDs	196.547	185.88	177.097	169.376	161.903	154.659	147.954	142.471	139.951	140.665	142.812	145.265	147.464	148.867	149.203	148.654	147.058	144.034	139.575	133.719	126.428	117.612	107.558	97.494	89.203	81.949	73.54	63.724	51.621	37.548	25.943	24.035	25.388	22.952	21.231	23.517	30.403	34.068	30.871	22.673	21.115	30.311	43.556	54.118	60.301	61.267	57.133	48.361	36.737	25.543	20.203	21.587	22.74	21.598	20.779	24.655	28.838	26.969	19.443	10.49	7.482	12.069
Sand Point	39000	35.9	284.3	RSLs	-3248.675	-3197.376	-3150.661	-3110.155	-3076.99	-3048.25	-3016.966	-2974.981	-2930.915	-2892.89	-2856.213	-2821.916	-2793.936	-2769.981	-2740.218	-2699.517	-2658.108	-2625.566	-2591.094	-2550.294	-2510.955	-2476.148	-2440.763	-2402.476	-2366.122	-2330.151	-2290.157	-2251.356	-2215.231	-2177.503	-2138.931	-2092.822	-2039.362	-1989.833	-1946.741	-1903.317	-1856.186	-1803.677	-1744.814	-1684.744	-1619.389	-1548.222	-1472.057	-1391.541	-1308.473	-1228.217	-1150.865	-1079.511	-1015.352	-962.402	-915.723	-866.997	-815.147	-767.621	-717.965	-662.599	-597.849	-522.83	-435.887	-331.004	-174.547	24.193
Sand Point	39000	35.9	284.3	SDs	50.997	29.509	21.841	22.35	22.413	21.553	20.839	19.775	19.51	20.146	20.585	22.564	23.693	22.937	21.324	19.807	18.256	16.925	16.594	16.378	16.042	16.541	16.678	16.41	16.2	15.331	15.464	16.048	16.052	16.193	15.228	15.463	17.856	18.599	17.907	16.903	18.441	18.09	17.693	19.033	18.542	16.977	16.383	16.506	15.887	15.72	16.395	17.961	18.725	17.923	17.069	18.24	17.911	16.871	15.488	15.084	13.737	12.581	12.391	11.642	10.459	12.241
Cape May Courthouse	40000	39.1	285.2	RSLs	-4921.2	-4846.485	-4766.047	-4683.63	-4606.544	-4536.537	-4469.527	-4398.863	-4331.528	-4272.314	-4211.956	-4147.435	-4082.692	-4015.908	-3930.614	-3822.586	-3728.963	-3670.543	-3627.896	-3574.438	-3506.213	-3427.585	-3333.917	-3223.158	-3110.058	-3001.636	-2895.296	-2794.808	-2702.933	-2622.071	-2549.635	-2454.719	-2340.177	-2238.711	-2152.184	-2070.944	-1994.267	-1918.045	-1845.1	-1780.294	-1714.862	-1647.527	-1581.146	-1523.191	-1478.86	-1454.322	-1434.44	-1396.039	-1332.24	-1258.145	-1183.517	-1110.119	-1034.171	-962.005	-890.581	-813.124	-723.525	-630.136	-525.176	-383.075	-174.322	47.081
Cape May Courthouse	40000	39.1	285.2	SDs	347.918	339.331	331.323	323.462	315.466	307.219	298.663	289.835	280.908	272.13	263.849	256.55	250.607	245.541	240.534	235.721	231.147	226.625	221.832	216.654	211.396	206.452	201.852	197.372	192.647	187.248	180.727	173.434	165.943	158.335	150.667	142.707	134.355	125.58	115.936	105.493	94.263	81.987	68.366	53.004	36.823	25.633	25.351	27.022	26.392	24.601	23.96	27.471	34.145	36.371	32.88	26.744	23.149	21.131	20.973	20.317	20.459	20.596	16.986	13.174	7.994	12.312
Leeds Point	41000	39.5	285.6	RSLs	-4893.462	-4819.498	-4739.457	-4657.295	-4580.827	-4511.917	-4446.452	-4377.592	-4312.172	-4255.024	-4196.827	-4134.471	-4071.846	-4006.845	-3920.604	-3808.056	-3712.621	-3657.246	-3619.785	-3569.637	-3501.485	-3420.255	-3320.622	-3201	-3079.166	-2963.605	-2851.598	-2747.1	-2653.399	-2574.587	-2507.188	-2413.218	-2295.407	-2193.168	-2109.617	-2033.733	-1963.372	-1892.803	-1825.721	-1767.984	-1709.136	-1646.952	-1584.432	-1527.475	-1479.475	-1443.486	-1407.403	-1355.122	-1284.947	-1212.193	-1145.962	-1086.414	-1026.042	-965.517	-899.689	-824.413	-733.974	-637.946	-534.453	-397.607	-196.803	17.462
Leeds Point	41000	39.5	285.6	SDs	203.009	192.844	183.243	173.39	162.643	150.594	136.859	121.152	103.38	83.567	62.12	40.868	25.618	19.722	14.488	14.177	19.681	25.151	26.794	24.158	21.368	24.44	31.938	39.738	45.339	47.167	43.385	35.877	28.202	21.528	18.121	17.112	18.119	20.858	21.523	21.759	22.647	23.891	25.541	26.975	29.085	33.38	38.086	39.09	37.439	36.416	35.731	36.449	36.998	35.99	38.809	45.683	52.116	56.158	58.17	57.998	55.923	51.817	44.834	36.05	26.35	20.215
Les Sillons	42000	47.5	298.3	RSLs	-2853.023	-2809.791	-2760.775	-2709.745	-2663.988	-2625.453	-2588.925	-2546.7	-2509.418	-2483.521	-2454.638	-2418.952	-2383.667	-2348.785	-2303.711	-2245.711	-2191.863	-2159.094	-2135.253	-2104.706	-2069.453	-2034.312	-1997.963	-1953.787	-1906.546	-1859.508	-1809.616	-1759.894	-1710.796	-1657.834	-1606.348	-1555.553	-1509.87	-1475.693	-1441.204	-1398.826	-1355.395	-1313.092	-1269.985	-1229.089	-1186.986	-1146.629	-1112.3	-1079.504	-1041.186	-1000.898	-957.879	-909.366	-858.892	-811.706	-767.501	-721.996	-670.165	-616.057	-554.216	-490.118	-427.47	-357.046	-277.116	-198.214	-100.864	16.158
Les Sillons	42000	47.5	298.3	SDs	925.303	909.611	894.175	878.872	863.64	848.46	833.304	818.155	803.026	787.922	772.833	757.76	742.7	727.649	712.604	697.57	682.538	667.508	652.475	637.434	622.378	607.31	592.224	577.117	561.988	546.819	531.597	516.32	500.975	485.563	470.067	454.469	438.731	422.803	406.654	390.253	373.56	356.519	339.062	321.128	302.666	283.59	263.795	243.186	221.672	199.152	175.55	150.857	125.176	98.761	72.28	47.59	29.907	23.835	21.631	17.82	14.712	13.264	10.441	9.181	9.517	12.098
Placentia	43000	47.2	306	RSLs	-1526.975	-1508.723	-1485.018	-1459.63	-1439.836	-1427.699	-1419.381	-1408.693	-1403.556	-1402.378	-1403.626	-1401.985	-1391.369	-1365.369	-1315.688	-1241.104	-1163.854	-1119.81	-1098.029	-1077.924	-1055.793	-1029.885	-1003.323	-980.011	-960.643	-946.726	-935.803	-930.622	-929.511	-926.34	-922.836	-915.216	-906.466	-905.14	-905.041	-902.04	-899.582	-895.888	-887.362	-875.468	-858.209	-843.898	-834.633	-820.26	-790.65	-748.836	-695.328	-618.931	-526.869	-437.769	-371.602	-336.334	-315.374	-301.848	-286.005	-260.519	-217.247	-165.567	-124.792	-107.616	-67.803	14.641
Placentia	43000	47.2	306	SDs	170.455	155.238	139.844	123.367	105.156	85.005	63.102	40.882	24.059	20.073	19.448	18.035	17.156	15.882	13.971	12.692	13.716	16.031	17.382	19.106	20.573	22.008	24.002	27.12	32.245	33.485	32.597	32.201	29.165	29.685	30.317	28.771	31.084	30.717	28.213	28.767	26.346	25.708	25.935	23.986	23.48	21.842	20.05	18.606	16.928	15.928	16.387	16.34	15.983	17.62	21.606	26.647	28.718	29.867	32.267	32.143	29.353	24.461	19.462	15.146	9.046	12.339
Saint Simeon	44000	48.1	294.5	RSLs	-2358.21	-2324.596	-2285.023	-2243.093	-2205.859	-2175.115	-2146.852	-2114.618	-2085.676	-2064.832	-2042.692	-2016.409	-1990.292	-1963.574	-1928.048	-1882.689	-1842.876	-1821.787	-1808.748	-1790.742	-1769.501	-1748.812	-1726.64	-1698.24	-1668.573	-1639.933	-1608.964	-1577.753	-1545.245	-1505.046	-1456.575	-1393.279	-1324.799	-1262.353	-1195.653	-1123.989	-1067.014	-1029.876	-998.69	-965.213	-927.218	-890.508	-854.049	-810.612	-757.856	-705.063	-651.973	-595.54	-538.609	-485.921	-437.218	-390.406	-343.449	-301.852	-265.024	-236.041	-199.689	-151.792	-100.942	-66.499	-32.205	19.968
Saint Simeon	44000	48.1	294.5	SDs	329.812	323.069	317.22	311.851	306.696	301.639	296.585	291.495	286.386	281.239	275.998	270.644	265.123	259.375	253.347	246.998	240.236	232.977	225.125	216.565	207.162	196.782	185.252	172.4	158.056	141.998	124.05	104.208	82.656	60.29	39.869	27.962	25.332	25.125	24.274	22.757	21.383	20.875	21.219	21.977	22.602	23.476	24.129	24.185	23.557	23.904	29.907	43.084	56.404	65.383	68.62	65.831	57.329	44.534	31.595	25.112	23.481	22.595	21.353	19.073	14.151	12.592
Chezzetcook Inlet	45000	44.7	296.7	RSLs	-5314.309	-5230.803	-5141.268	-5049.295	-4961.916	-4880.908	-4802.263	-4719.529	-4639.873	-4568.034	-4494.683	-4416.952	-4339.044	-4260.121	-4171.969	-4073.539	-3980.11	-3904.729	-3836.696	-3763.006	-3685.37	-3607.576	-3527.659	-3441.086	-3353.129	-3266.553	-3178.752	-3092.911	-3009.566	-2924.59	-2840.516	-2754.119	-2668.898	-2591.936	-2515.445	-2434.504	-2353.747	-2272.769	-2188.63	-2103.004	-2011.683	-1917.037	-1827.457	-1743.036	-1656.363	-1570.336	-1483.482	-1394.867	-1311.284	-1230.963	-1148.535	-1058.135	-964.843	-876.882	-783.201	-684.609	-585.225	-494.036	-406.378	-294.986	-139.36	35.354
Chezzetcook Inlet	45000	44.7	296.7	SDs	463.09	454.646	446.833	439.363	432.06	424.852	417.683	410.535	403.429	396.366	389.316	382.282	375.243	368.176	361.07	353.922	346.699	339.381	331.944	324.358	316.59	308.609	300.373	291.838	282.961	273.656	263.83	253.419	242.314	230.426	217.628	203.787	188.726	172.242	154.161	134.369	112.8	89.539	64.993	40.46	20.835	15.163	15.773	15.535	14.445	14.704	15.169	15.268	15.58	14.927	12.244	10.748	10.857	11.163	11.534	11.736	12.095	11.664	9.906	6.526	5.658	11.87
Sanborn Cove	46000	44.7	292.6	RSLs	-3099.242	-3052.934	-3000.505	-2945.583	-2895.304	-2851.441	-2809.971	-2764.38	-2721.709	-2686.684	-2650.105	-2609.155	-2568.006	-2525.803	-2474.343	-2412.607	-2355.883	-2317.13	-2285.645	-2248.463	-2207.287	-2165.879	-2122.229	-2071.823	-2019.996	-1969.473	-1917.571	-1867.482	-1819.718	-1770.029	-1720.762	-1668.632	-1617.319	-1573.979	-1530.962	-1483.833	-1437.841	-1393.047	-1347.227	-1303.177	-1258.274	-1214.727	-1175.779	-1138.478	-1098.158	-1057.102	-1013.15	-963.845	-913.64	-867.402	-824.264	-781.082	-734.273	-686.471	-632.557	-571.955	-498.402	-415.927	-325.9	-216.595	-86.841	29.789
Sanborn Cove	46000	44.7	292.6	SDs	1233.829	1213.197	1192.705	1172.267	1151.843	1131.427	1111.013	1090.602	1070.207	1049.832	1029.468	1009.119	988.782	968.453	948.131	927.821	907.517	887.217	866.922	846.628	826.333	806.039	785.744	765.449	745.159	724.861	704.546	684.217	663.868	643.501	623.112	602.695	582.232	561.7	541.085	520.378	499.561	478.609	457.494	436.185	414.669	392.907	370.843	348.422	325.592	302.294	278.471	254.069	229.045	203.336	176.902	149.764	122.002	93.899	66.13	40.566	23.137	18.865	17.152	10.837	7.517	12.626
Barn Island	47000	41.3	288.1	RSLs	-3775.976	-3697.458	-3596.024	-3483.934	-3388.621	-3314.507	-3254.3	-3191.525	-3127.098	-3071.02	-3016.78	-2963.699	-2917.169	-2874.075	-2820.281	-2755.05	-2701.967	-2671.168	-2644.257	-2606.005	-2562.78	-2522.307	-2476.08	-2410.48	-2339.861	-2271.699	-2201.964	-2145.405	-2106.414	-2068.161	-2027.633	-1979.642	-1929.401	-1886.243	-1834.475	-1776.281	-1723.505	-1669.894	-1609.802	-1557.105	-1512.107	-1464.025	-1409.811	-1344.199	-1263.785	-1167.753	-1053.749	-934.708	-847.83	-798.374	-759.104	-722.271	-685.204	-643.704	-589.913	-534.528	-467.638	-395.396	-323.453	-237.478	-111.592	30.912
Barn Island	47000	41.3	288.1	SDs	308.102	299.239	292.315	286.609	281.281	276.091	270.89	265.524	260.225	254.82	249.292	243.679	238.103	232.413	226.553	220.937	215.684	210.738	206.054	201.409	196.742	191.99	187.057	182.154	177.45	172.692	167.59	162.764	157.938	152.988	147.873	142.562	137.311	131.863	126.253	120.783	115.237	109.222	102.796	97.075	91.62	84.876	76.308	67.008	58.075	48.467	37.321	25.49	19.371	16.17	17.702	16.734	12.496	13.02	11.83	11.167	10.921	11.404	11.535	9.21	6.428	10.323
Snipe Key	48000	24.7	278.3	RSLs	-2034.251	-2008.252	-1969.742	-1921.902	-1872.77	-1826.354	-1781.193	-1732.833	-1690.325	-1660.844	-1636.139	-1612.147	-1590.461	-1566.903	-1532.106	-1488.186	-1452.25	-1436.768	-1430.513	-1420.424	-1408.75	-1399.409	-1389.664	-1373.394	-1353.608	-1330.678	-1300.222	-1263.579	-1218.847	-1161.215	-1098.156	-1032.617	-968.944	-912.439	-855.439	-798.711	-750.718	-711.145	-676.263	-646.882	-618.635	-594.276	-577.039	-562.637	-544.986	-525.019	-499.527	-465.442	-428.072	-396.108	-372.434	-355.494	-341.757	-334.103	-328.07	-323.273	-312.977	-293.323	-260.799	-202.232	-97.497	26.852
Snipe Key	48000	24.7	278.3	SDs	73.823	53.268	41.205	36.413	35.1	35.142	35.263	35.208	36.3	39.548	42.969	45.219	46.342	46.771	46.835	46.492	45.734	44.942	45.228	47.534	50.315	52.558	54.019	54.536	53.901	51.688	47.493	40.899	34.014	30.432	31.282	33.884	34.078	31.119	29.562	33.554	37.571	40.121	42.181	44.613	47.159	48.953	49.81	49.745	48.613	46.089	42.052	37.835	36.795	39.77	44.935	49.76	52.834	54.036	53.627	51.115	45.995	36.929	23.796	10.25	7.754	12.558
Swan Key	49000	25.3	279.7	RSLs	-2754.908	-2728.53	-2689.38	-2641.206	-2593.357	-2551.234	-2513.422	-2473.773	-2438.155	-2409.332	-2375.056	-2327.771	-2265.036	-2179.006	-2063.815	-1937.384	-1830.166	-1759.704	-1713.988	-1675.286	-1640.668	-1609.766	-1576.536	-1532.269	-1478.238	-1415.481	-1344.588	-1274.36	-1211.089	-1153.484	-1105.835	-1066.094	-1036.315	-1019.985	-1006.095	-988.309	-969.568	-947.093	-915.959	-876.904	-828.22	-781.597	-746.868	-721.101	-698.02	-677.695	-655.569	-626.619	-593.214	-560.331	-528.858	-497.757	-464.826	-434.1	-402.772	-372.504	-337.891	-296.403	-246.772	-181.08	-82.87	30.361
Swan Key	49000	25.3	279.7	SDs	64.549	44.306	33.887	30.584	30.654	32.322	34.005	34.933	35.236	34.88	33.994	32.192	28.177	23.028	21.459	22.868	25.745	29.538	33.086	34.914	35.484	35.469	34.832	32.774	29.446	27.169	26.29	26.805	28.605	30.267	32.176	35.536	40.116	43.955	46.171	46.962	45.887	42.729	36.998	30.127	27.658	31.953	37.71	41.381	42.98	43.105	41.894	39.288	36.429	34.651	34.395	35.03	34.77	33.641	33.634	34.676	34.703	32.149	27.582	21.88	14.414	12.623
Cheesequake	50000	40.4	285.7	RSLs	-3376.896	-3325.651	-3267.116	-3205.678	-3150.212	-3102.729	-3058.94	-3011.489	-2966.886	-2930.228	-2892.361	-2850.372	-2808.289	-2764.346	-2704.156	-2624.43	-2555.82	-2516.17	-2487.248	-2446.208	-2392.663	-2333.058	-2263.681	-2180.451	-2097.087	-2020.458	-1947.1	-1880.801	-1823.078	-1773.707	-1735.186	-1689.503	-1639.765	-1607.809	-1583.665	-1559.037	-1535.134	-1506.077	-1470.315	-1435.915	-1397.356	-1353.704	-1310.694	-1274.296	-1247.163	-1225.145	-1195.344	-1149.812	-1094.797	-1046.752	-1013.033	-991.666	-966.788	-925.417	-858.907	-771.574	-660.785	-544.029	-439.03	-318.263	-147.17	31.769
Cheesequake	50000	40.4	285.7	SDs	397.788	389.439	381.717	374.26	366.825	359.316	351.673	343.901	336.087	328.327	320.748	313.547	306.872	300.509	294.105	287.732	281.412	275.094	268.605	261.816	254.809	247.729	240.548	233.141	225.386	217.101	208.092	198.563	188.841	179.135	169.78	161.109	153.032	144.987	136.371	127.02	116.953	106.136	94.509	81.97	68.692	56.37	47.814	42.961	41.571	41.689	41.216	40.801	40.135	39.626	39.954	39.994	39.611	39	38.818	38.216	35.275	29.926	22.567	13.179	7.822	12.184
East River Marsh	51000	41.3	287.4	RSLs	-3323.304	-3260.743	-3181.562	-3094.834	-3020.49	-2961.967	-2913.171	-2861.286	-2809.451	-2765.667	-2722.363	-2677.964	-2637.263	-2597.727	-2546.517	-2482.188	-2426.44	-2390.324	-2354.45	-2302.379	-2243.33	-2190.187	-2138.404	-2075.88	-2018.094	-1972.803	-1932.358	-1902.754	-1880.999	-1852.079	-1820.76	-1785.926	-1749.196	-1717.768	-1675.334	-1621.324	-1565.513	-1504.904	-1437.042	-1376.507	-1321.368	-1264.76	-1210.86	-1162.776	-1119.72	-1076.063	-1021.745	-958.328	-910.263	-883.551	-859.73	-839.336	-817.131	-784.819	-736.352	-683.311	-614.154	-528.344	-428.894	-298.811	-128.148	41.929
East River Marsh	51000	41.3	287.4	SDs	192.955	184.698	178.458	173.277	168.177	162.779	156.802	149.982	142.404	133.78	123.9	112.643	99.987	85.601	69.163	51.2	33.081	20.366	18.043	18.728	19.168	20.709	21.191	19.388	19.049	19.92	19.882	20.832	21.771	22.765	23.811	24.217	24.139	23.856	24.266	26.614	31.204	35.161	38.014	41.903	43.896	42.428	37.445	31.445	27.463	25.606	24.226	23.963	24.638	23.91	23.793	24.038	23.851	24.002	23.074	21.184	18.669	16.359	14.296	12.191	8.274	11.553
